source,reference,prediction
"▁وفي ▁راي ي ▁, ▁ان ▁الطريقة ▁العلمية ▁, ▁محاولة ▁التجربة ▁, ▁لنري ▁اذا ▁كانت ▁تعمل ▁, ▁نقوم ▁بتغيير ها ▁اذا ▁كانت ▁لا ▁تعمل ▁, ▁هي ▁واحد ▁من ▁اهم ▁و ▁اعظم ▁الانج از ات ▁الانسانية ▁.","and to my mind, the scientific method -- trying stuff out, seeing if it works, changing it when it doesn't -- is one of the great accomplishments of humanity.","and in my opinion, that the scientific way, to try, let's see if it works, we change if they don't work, it's one of the most important and the greatest achievement of humanity."
▁لذا ▁فت لك ▁هي ▁الاخبار ▁الجيدة ▁.,so that's the good news.,so that's the good news.
"▁لس ؤ ء ▁الحظ ▁, ▁تلك ▁كل ▁الاخبار ▁الجيدة ▁لان ▁هناك ▁بعض ▁المشاكل ▁الاخري ▁, ▁وقد ▁ذ ُ كرت ▁مرات ▁عديدة ▁,","unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times.","so unfortunately, that's all good news because there are some other problems, and i mentioned many times, many times."
"▁و وا حد ▁منها ▁هو ▁ان ▁, ▁بالرغم ▁من ▁كل ▁انجاز اتنا ▁, ▁مليار ▁نسمة ▁تنا م ▁ج وعي ▁في ▁هذا ▁العالم ▁, ▁كل ▁يوم ▁.","and one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","and one of them is that, despite all of our achievements, a billion people in this world, every day."
"▁ان ▁هذا ▁الرقم ▁يرت فع ▁, ▁و ▁يرت فع ▁بسرعة ▁كبيرة ▁, ▁وذلك ▁شيئ ▁سيء ▁جداً ▁.","that number's rising, and it's rising really rapidly, and it's disgraceful.","that's the height, and it's very rapidly, and this is a very bad thing."
"▁ليس ▁هذا ▁فقط ▁, ▁فقد ▁استخدم نا ▁خيال نا ▁للت خلص ▁نها ئياً ▁من ▁هذا ▁العالم ▁.","and not only that, we've used our imagination to thoroughly trash this globe.","it's not only, we used our imagination to get rid of this world."
"▁مياه ▁الش رب ▁, ▁الاراضي ▁الز راعية ▁, ▁الغابات ▁, ▁الب تر ول ▁, ▁الغاز ▁: ▁سوف ▁تنتهي ▁قريباً ▁, ▁سين ته ون ▁قريباً ▁, ▁وما ▁لم ▁ن بت كر ▁طريق نا ▁لل خروج ▁من ▁هذه ▁الفوضي ▁, ▁سوف ▁ننت هي ▁ايضاً ▁.","potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","the drinking water, agriculture, the forests, oil, gasol, it will end up, and it will soon, and what we didn't invent these chaos, we'll end up."
▁اذاً ▁السؤال ▁هو ▁: ▁هل ▁نستطيع ▁ان ▁نفعل ▁ذلك ▁؟ ▁اعتقد ▁اننا ▁نستطيع ▁.,so the question is: can we do that? and i think we can.,so the question is: can we do that? i think we can.
▁انا ▁اعتقد ▁بوضوح ▁اننا ▁نستطيع ▁ان ▁نصنع ▁ط عا ماً ▁سوف ▁يُ ط عم ▁مليارات ▁من ▁الناس ▁بدون ▁اغ ت صاب ▁الاراضي ▁التي ▁يعيشون ▁عليها ▁.,i think it's clear that we can make food that will feed billions of people without raping the land that they live on.,i think it's clearly that we can create a way that we're going to support billions of people without the arabic land that live.
▁اعتقد ▁اننا ▁نستطيع ▁دعم ▁هذا ▁العالم ▁بال طاقة ▁التي ▁في ▁نفس ▁الوقت ▁لا ▁تد مر ▁هذا ▁العالم ▁.,i think we can power this world with energy that doesn't also destroy it.,i think we can support this world with energy that at the same time that we don't run this world.
"▁انا ▁بالفعل ▁اؤمن ▁بذلك ▁, ▁وان ▁ذلك ▁ليس ▁تم ني ▁.","i really do believe that, and, no, it ain't wishful thinking.","i really believe that, and that's not me."
"▁لكن ▁الشئ ▁الذي ▁يؤ رق ني ▁بال ليل ▁-- ▁احد ▁الاشياء ▁التي ▁تؤ رق ني ▁بال ليل ▁اننا ▁لم ▁نكن ▁في ▁ح وجة ▁للت قدم ▁العلمي ▁اكثر ▁من ▁ح وج تنا ▁له ▁الان ▁, ▁ابداً ▁,",but here's the thing that keeps me up at night -- one of the things that keeps me up at night: we've never needed progress in science more than we need it right now. never.,"but the thing that brings me a little bit of analysis -- one of the things that i'm sad in the evidence that we didn't have, even more science as much more than our wife, never,."
▁و ▁اننا ▁لم ▁نكن ▁في ▁موقف ▁يسمح ▁لنا ▁بن قل ▁هذا ▁العلم ▁بطريقة ▁صحيحة ▁كما ▁نستطيع ▁اليوم ▁.,and we've also never been in a position to deploy it properly in the way that we can today.,and we weren't going to allow us to move this science right in a way that we can do today.
"▁نحن ▁علي ▁وشك ▁الوصول ▁الي ▁نتائج ▁مذهلة ▁في ▁مجالات ▁عديدة ▁. ▁وبال رغم ▁من ▁ذلك ▁, ▁انا ▁اعتقد ▁بالفعل ▁اننا ▁لابد ▁لنا ▁من ▁الرج وع ▁لل ما ضي ▁مئات ▁, ▁ثلاث ما ئة ▁عام ▁, ▁قبل ▁عصر ▁الن ه ضة ▁, ▁لن عرف ▁عندما ▁حق ق نا ▁تقدم ▁, ▁عندما ▁حاول نا ▁ج اهد ين ▁علي ▁هذه ▁الاشياء ▁بجد ية ▁اكثر ▁, ▁في ▁مجالات ▁اكثر ▁, ▁مما ▁نبحث ▁الان ▁.","we're on the verge of amazing, amazing events in many fields, and yet i actually think we'd have to go back hundreds, 300 years, before the enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.","we're going to access to incredible results in many cases, and yet, i think we've already have to give us hundreds of hundred years ago, in the age of the renaissance, we don't know when we't really tried, when we tried to try and find these things in the most of these things."
"▁الناس ▁يق وقع وا ▁انفسهم ▁في ▁معت قد اتهم ▁, ▁ويف عل ون ▁ذلك ▁بم هار ه ▁حتي ▁انكم ▁لا ▁تستطيعون ▁ع ت ق هم ▁واع اد تهم ▁للح رية ▁.","people wrap themselves in their beliefs, and they do it so tightly that you can't set them free.","people expect themselves in their lives, and they do that day, even you can't stand them and give them and conscious their freedom."
▁ولا ▁حتي ▁الحقيقة ▁التي ▁سوف ▁تح رر هم ▁.,not even the truth will set them free.,and it's not even the fact that they're going to decide.
"▁وا سمع وا ▁, ▁كل ▁واحد ▁منهم ▁متعلق ▁برا يه ▁, ▁انهم ▁حتي ▁م تم س كون ▁با رائ هم ▁عن ▁التقدم ▁,","and, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress.","and i hear, every one of them are talking about a head, they even have a sense of progress."
▁لكن ▁اتعلمون ▁ما ▁الذي ▁انتم ▁لست م ▁م تم س كون ▁به ▁؟,but you know what you're not entitled to?,but you know what you don't care about?
"▁انكم ▁لست م ▁م تم س كون ▁بح قي قت كم ▁الخاصة ▁بكم ▁. ▁اسف ▁, ▁لا ▁.","you're not entitled to your own facts. sorry, you're not.","you're not holding your own values. sorry. sorry, no."
▁وقد ▁اخذ ▁مني ▁هذا ▁بعض ▁الوقت ▁لاست نتاج ه ▁.,and this took me awhile to figure out.,and i took me some time for the conclusion.
"▁منذ ▁حوالي ▁عشر ▁سنوات ▁, ▁كتبت ▁مقالة ▁عن ▁التط عي مات ▁ل ▁"" ▁الني و ▁ي ورك ير ▁"" ▁مقالة ▁قصيرة ▁.","about a decade ago, i wrote a story about vaccines for the new yorker. a little story.","about 10 years ago, i wrote a article about the intentions of the nigerian, a short article."
"▁وكنت ▁مذه ول ▁لا جد ▁اعت راض ات ▁, ▁اعت راض ▁لما ▁كان ▁, ▁فوق ▁كل ▁شئ ▁, ▁المع يار ▁الاكثر ▁تا ثي را ُ ▁لق ياس ▁الصحة ▁العامة ▁في ▁التاريخ ▁البشري ▁.","and i was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.","and i was amazing to find things, assuming what it was, above everything, the most effective current of the world measurements for the public health of human history."
"▁لم ▁اعرف ▁ماذا ▁افعل ▁, ▁لذا ▁فعلت ▁ما ▁افعله ▁, ▁كتبت ▁مقالة ▁وت اب عت ▁عملي ▁.","i didn't know what to do, so i just did what i do: i wrote a story and i moved on.","i didn't know what i did, so i did what i do, i wrote an article and i wrote my job."
"▁وبعد ▁ذلك ▁ب فت رة ▁قصيرة ▁, ▁كتبت ▁قصة ▁عن ▁الغذاء ▁الج يني ▁المعد ل ▁.","and soon after that, i wrote a story about genetically engineered food.","and then, shortly, i wrote a story about the metal food story."
"▁نفس ▁الشيء ▁, ▁مع ار ضة ▁اكبر ▁فقط ▁.","same thing, only bigger.","the same thing, with just bigger opposition."
▁ج ُ ن ▁جن ون ▁الناس ▁به ▁.,people were going crazy.,they're crazy.
"▁لذا ▁كتبت ▁مقالة ▁عن ▁ذلك ▁ايضاً ▁, ▁ولم ▁استطع ▁ان ▁افهم ▁لماذا ▁ظن ّ ▁الناس ▁ان ▁ذلك ▁كان ▁جد ل ▁حول ▁"" ▁الغذاء ▁المعد ل , ▁"" ▁لماذا ▁ظن ▁الناس ▁ان ▁تحريك ▁الجزيئات ▁في ▁مسار ▁خاص ▁, ▁بدلاً ▁من ▁مسار ▁عش وائي ▁, ▁كان ▁تدخل ▁في ▁الطبيعة ▁الداخلية ▁.","so i wrote a story about that too, and i couldn't understand why people thought this was ""frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.","so i wrote an article about that, and i couldn't understand why people think it was so serious about food, ""why don't think the molecules in a special trajectory, rather than randomly, in nature's inside of nature."
"▁لكن ▁, ▁ات عرفون ▁, ▁انا ▁افعل ▁ما ▁افعل ▁. ▁كتبت ▁المق الة ▁, ▁وت اب عت ▁عملي ▁.","but, you know, i do what i do. i wrote the story, i moved on.","but, you know, i do what i do. i wrote an article, and i wrote my job."
