source_ar,reference_en,e2_greedy
وذلك بسبب تلك التعصب الذي كان يقودني للجنون لم يكن في الحقيقة متعصبين علي الاطلاق .,and that's because those fanatics that were driving me crazy weren't actually fanatics at all.,and that was not because of those two things that was the ones that was the worst of the ones that was the ones that was not the ones that was the worst.
"كانوا اناس مفكرين , متعلمين جيداً , و اناس كرماء .","they were thoughtful people, educated people, decent people.","they were thinking about people, and they were all the people, and they were."
كانوا تماما اناس مثل الذين في هذه القاعة .,they were exactly like the people in this room.,these people who were completely different people who were in this room.
وقد ازعجني ذلك جداً ...,and it just disturbed me so much.,"and it was very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very"
"لكن حينها فكرت , اتعلمون , دعونا نكون صريحين :","but then i thought, you know, let's be honest.","but i thought, let's be honest, let's be honest."
نحن في موقف الان في هذا العالم حيث لم يعد لدينا نفس العلاقة السابقة بالتقدم الذي اعتدنا ان نحققه .,we're at a point in this world where we don't have the same relationship to progress that we used to.,we have the same relationship between the same relationship between the world where we have the same relationship between the same relationship between the same world and the same relationship between the same relationship between the same relationship between the same world.
فنحن نتحدث عنه بشكل متناقض .,we talk about it ambivalently.,we talk about it.
"نتحدث عنه في لهجة سخرية مع قليل من التعجب حوله : "" التقدم . ""","we talk about it in ironic terms with little quotes around it: ""progress.""","we talk about a few days, ""we're talking about it's a little bit of a little bit of a little bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a time."
"حسناً , هناك بعض الاسباب لذلك , واعتقد اننا نعرف تلك الاسباب .","okay, there are reasons for that, and i think we know what those reasons are.","so i think we know, there are some reasons, we know that we are some reasons."
"اننا فقدنا ايماننا بالمؤسسات , في السلطات , وفي بعض الاحيان في العلم نفسه , واعتقد انه لا يوجد سبب يمنعنا من ذلك .","we've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.","and i think we're not in some reason, and i think we're in our case, we're not in science, and in science, and we're in science, and i think we're not the case, we're in science."
