source_ar,reference_en,e11_greedy,e11_beam3_nr3
انه الامتياز الذي املكه الان لقولي للاشخاص في العشرينيات مثل ايما كل يوم: ان الـ30 لست الـ20 الجديدة، لذا عش مرحلة الرشد، احصل علي بعض الرصيد الخاص بهويتك، استخدم صلاتك الضعيفة، اختر عائلتك.,"it's what i now have the privilege of saying to twentysomethings like emma every single day: thirty is not the new 20, so claim your adulthood, get some identity capital, use your weak ties, pick your family.","so, i'm not going to show you to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to be able to","so now, i'm not going to show you, and i'll show you a little bit like to be able to do something that you to do anything that you're going to be a few days, and you've got a few examples of your day."
لا تكن محدوداً بما لم تكن تعلمه او ما لم تفعله.,don't be defined by what you didn't know or didn't do.,it wasn't what they didn't know what they didn't know.,it didn't know what it wasn't.
انك تقرر حياتك الان.,you're deciding your life right now.,now you're going to know your life.,now you're going to know your life.
شكراً.,thank you.,thank you.,thank you.
عندما كنت بسن 27، تركت منصب عمل جد شاقبمجال الاستشارة الادارية من اجل عمل اخر اكثر صعوبة:التدريس.,"when i was 27 years old, i left a very demanding job in management consulting for a job that was even more demanding: teaching.",when i was a little bit of a little bit of a little bit of a little bit of a little bit of a little bit more likely to be a little bit of the most important thing.,"when i was able to give you a little bit more likely to be able to make sure, when i've been able to get a little girl, and they've got a lot more likely."
ذهبت لتدريس طلبة الصف السابع رياضيات بالمدارس العامة بنيويورك.,i went to teach seventh graders math in the new york city public schools.,"i went to the public debate, and the public debate.","i went back to the public debate, and i went to the first place."
وكجميع المدرسين،اعددت الاسئلة والاختبارات.,"and like any teacher, i made quizzes and tests.","and then, i had a question, i had a question.","and the questions, we've got the questions."
اعطيتهم واجبات منزلية.,i gave out homework assignments.,they're going to go to go.,and they're going to give them their own.
وعند استرجاع تلك الواجباتاقوم بتنقيطهم.,"when the work came back, i calculated grades.",and i'm going to take those of those of those are going to take them.,and i'm going to give them a little bit.
لكن الشيء الذي استوقفنيهو ان ليست نسبة الذكاء هي الاختلاف الوحيد بين افضل واسوء طلبتي.,what struck me was that iq was not the only difference between my best and my worst students.,but the only thing that i'm not the only thing that i'm not the only thing that i'm not the only thing is that i'm not the only thing.,but the only thing that i'm not sure that the only one of the most important thing is that i have to do is not a better than the best job.
