sample_id,source_ar,reference_en,transformer_output,source_length,target_length
133,"لكن , اتعرفون , انا افعل ما افعل . كتبت المقالة , وتابعت عملي .","but, you know, i do what i do. i wrote the story, i moved on.","but i wrote what i wrote, i do, i write a job.",15,15
134,"انا اقصد , انني صحفي ,","i mean, i'm a journalist.","i mean, i mean, i mean, i mean, i'm sorry.",6,5
135,"نحن نكتب , نرسل , نذهب الي العشاء , كل شئ بخير .","we type, we file, we go to dinner. it's fine.","we're doing everything, we're doing.",13,10
136,"لكن هذه القصص ضايقتني , ولم استطع ان افسر لماذا , وبمرور الوقت فهمت .","but these stories bothered me, and i couldn't figure out why, and eventually i did.","but why, i didn't understand why i understood it.",15,15
137,وذلك بسبب تلك التعصب الذي كان يقودني للجنون لم يكن في الحقيقة متعصبين علي الاطلاق .,and that's because those fanatics that were driving me crazy weren't actually fanatics at all.,and that was actually the fact that i was not the truth of the truth.,16,15
138,"كانوا اناس مفكرين , متعلمين جيداً , و اناس كرماء .","they were thoughtful people, educated people, decent people.","and the teachers were people, and people, and the teachers were very good.",11,8
139,كانوا تماما اناس مثل الذين في هذه القاعة .,they were exactly like the people in this room.,they were totally in this room like people who were totally.,9,9
140,وقد ازعجني ذلك جداً ...,and it just disturbed me so much.,and it's very powerful.,5,7
141,"لكن حينها فكرت , اتعلمون , دعونا نكون صريحين :","but then i thought, you know, let's be honest.","but you know, let's say, ""i's be honest.",10,9
142,نحن في موقف الان في هذا العالم حيث لم يعد لدينا نفس العلاقة السابقة بالتقدم الذي اعتدنا ان نحققه .,we're at a point in this world where we don't have the same relationship to progress that we used to.,we have the same relationship where we have the same relationship in the world where we have the same relationship in the same relationship.,20,20
143,فنحن نتحدث عنه بشكل متناقض .,we talk about it ambivalently.,we're talking about it.,6,5
144,"نتحدث عنه في لهجة سخرية مع قليل من التعجب حوله : "" التقدم . ""","we talk about it in ironic terms with little quotes around it: ""progress.""","we're talking about it, and we're talking about it.",15,13
145,"حسناً , هناك بعض الاسباب لذلك , واعتقد اننا نعرف تلك الاسباب .","okay, there are reasons for that, and i think we know what those reasons are.","well, i think we know that's some reasons, there's some reasons.",13,15
146,"اننا فقدنا ايماننا بالمؤسسات , في السلطات , وفي بعض الاحيان في العلم نفسه , واعتقد انه لا يوجد سبب يمنعنا من ذلك .","we've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.","and i think we've been interested in some cases, there's no reason, and i think we've been a reason why we've been a reason we've been involved in science.",24,19
147,نستطيع ان نذكر بضعة اسماء فقط والناس ستفهم .,you can just say a few names and people will understand.,and people remember that maybe we can just a few other names.,9,11
148,"شيرنوبل , بهوبال , التشالنجر , فيوكس , اسلحة الدمار الشامل , اقصد , تعرفون بالطبع ان تختاروا قائمتكم .","chernobyl, bhopal, the challenger, vioxx, weapons of mass destruction, you know, you can choose your list.","i mean, of course, the great chocolate, the fate of course, the fate of the fate, the fate of the fate of the fate, the fate of the fate, the fate of the fate, the fate of the fate, the fate of the fate, the fate of the fate, the fate of the fate, the fate of the fate, of the fate, the fate of the",20,16
149,هناك اسئلة ومشاكل مع الناس الذين اعتدنا دائماً ان نصدقهم . اصبحنا نشك .,"there are questions and problems with the people we used to believe were always right, so be skeptical.",we've always been always been dealing with people who are always interested in the most important questions.,14,18
150,"اسالوا اسئلة , اطلبوا برهان , اطلبوا دليل .","ask questions, demand proof, demand evidence.","ask questions, ask questions, ask questions.",9,6
151,لا تصدقوا اي شئ دون تفكير كاف .,don't take anything for granted.,"no, no, no.",8,5
152,"لكن هنا الفكرة : عندما تحصلون علي برهان , تحتاجون ان تقبلوا هذا الدليل , ونحن لسنا جيدين في عمل ذلك .","but here's the thing: when you get proof, you need to accept the proof, and we're not that good at doing that.","but when you get the idea here, you need to work on this idea, you need to work on this idea, and we don't need to work.",22,22
