source,reference,prediction,error_category
"كانوا اناس مفكرين , متعلمين جيداً , و اناس كرماء .","they were thoughtful people, educated people, decent people.","they were thinking, they were good, teachers, and people like the names.",adequate
كانوا تماما اناس مثل الذين في هذه القاعة .,they were exactly like the people in this room.,they were completely people like this room.,adequate
وقد ازعجني ذلك جداً ...,and it just disturbed me so much.,and it's so annoying me.,adequate
"لكن حينها فكرت , اتعلمون , دعونا نكون صريحين :","but then i thought, you know, let's be honest.","but then i thought, you know, let's be honest.",adequate
نحن في موقف الان في هذا العالم حيث لم يعد لدينا نفس العلاقة السابقة بالتقدم الذي اعتدنا ان نحققه .,we're at a point in this world where we don't have the same relationship to progress that we used to.,we're in a position now in this world where we didn't have the same relationship with the previous relationship that we used to achieve.,adequate
فنحن نتحدث عنه بشكل متناقض .,we talk about it ambivalently.,we're talking about a contraceptible.,adequate
"نتحدث عنه في لهجة سخرية مع قليل من التعجب حوله : "" التقدم . ""","we talk about it in ironic terms with little quotes around it: ""progress.""","we're talking about it in a little absence with a little bit of compassion about it: "" progress.""",adequate
"حسناً , هناك بعض الاسباب لذلك , واعتقد اننا نعرف تلك الاسباب .","okay, there are reasons for that, and i think we know what those reasons are.","well, there's some reasons for that, and i think we know those reasons.",adequate
"اننا فقدنا ايماننا بالمؤسسات , في السلطات , وفي بعض الاحيان في العلم نفسه , واعتقد انه لا يوجد سبب يمنعنا من ذلك .","we've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.","we've lost the institutions, in authorities, and sometimes in science itself, and i think there's no reason we do that.",adequate
نستطيع ان نذكر بضعة اسماء فقط والناس ستفهم .,you can just say a few names and people will understand.,we can remember a couple of names and people will understand.,adequate
"شيرنوبل , بهوبال , التشالنجر , فيوكس , اسلحة الدمار الشامل , اقصد , تعرفون بالطبع ان تختاروا قائمتكم .","chernobyl, bhopal, the challenger, vioxx, weapons of mass destruction, you know, you can choose your list.","nanotechnology, you know, the jennifer, in xl, the weapons of mass destruction, i mean, of course, you're able to choose your leader.",adequate
هناك اسئلة ومشاكل مع الناس الذين اعتدنا دائماً ان نصدقهم . اصبحنا نشك .,"there are questions and problems with the people we used to believe were always right, so be skeptical.",there are questions and problems with people who are always believe that we believe them. we're beginning.,adequate
"اسالوا اسئلة , اطلبوا برهان , اطلبوا دليل .","ask questions, demand proof, demand evidence.","ask questions, ask me to think of evidence, ask evidence.",adequate
لا تصدقوا اي شئ دون تفكير كاف .,don't take anything for granted.,don't believe anything without thinking.,adequate
"لكن هنا الفكرة : عندما تحصلون علي برهان , تحتاجون ان تقبلوا هذا الدليل , ونحن لسنا جيدين في عمل ذلك .","but here's the thing: when you get proof, you need to accept the proof, and we're not that good at doing that.","but here's the idea: when you get religion, you need to accept this evidence, and we're not good at doing that.",adequate
